commercial_district_id,prediction_type,target_quarter,category_name,predicted_value,confidence,model_version
1570,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 53.53, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.33, ""mid"": 53.53, ""high"": 53.74}}",0.997,linear-trend-v0.1
1570,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 53.65, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.42, ""mid"": 53.65, ""high"": 53.87}}",0.997,linear-trend-v0.1
1570,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 49.58, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.46, ""mid"": 49.58, ""high"": 49.7}}",0.998,linear-trend-v0.1
1570,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 49.56, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.43, ""mid"": 49.56, ""high"": 49.7}}",0.998,linear-trend-v0.1
1570,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 49.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.4, ""mid"": 49.54, ""high"": 49.69}}",0.998,linear-trend-v0.1
1570,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 49.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.36, ""mid"": 49.52, ""high"": 49.69}}",0.997,linear-trend-v0.1
1570,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 95.51, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.27, ""mid"": 95.51, ""high"": 95.76}}",0.998,linear-trend-v0.1
1570,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 95.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.12, ""mid"": 95.38, ""high"": 95.65}}",0.998,linear-trend-v0.1
1570,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 95.25, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.96, ""mid"": 95.25, ""high"": 95.54}}",0.998,linear-trend-v0.1
1570,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 95.12, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.81, ""mid"": 95.12, ""high"": 95.44}}",0.997,linear-trend-v0.1
1571,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 53.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.14, ""mid"": 53.31, ""high"": 53.48}}",0.998,linear-trend-v0.1
1571,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 53.42, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.24, ""mid"": 53.42, ""high"": 53.61}}",0.997,linear-trend-v0.1
1571,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 53.53, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.33, ""mid"": 53.53, ""high"": 53.74}}",0.997,linear-trend-v0.1
1571,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 53.65, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.42, ""mid"": 53.65, ""high"": 53.87}}",0.997,linear-trend-v0.1
1571,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 49.58, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.46, ""mid"": 49.58, ""high"": 49.7}}",0.998,linear-trend-v0.1
1571,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 49.56, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.43, ""mid"": 49.56, ""high"": 49.7}}",0.998,linear-trend-v0.1
1571,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 49.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.4, ""mid"": 49.54, ""high"": 49.69}}",0.998,linear-trend-v0.1
1571,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 49.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.36, ""mid"": 49.52, ""high"": 49.69}}",0.997,linear-trend-v0.1
1571,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 95.51, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.27, ""mid"": 95.51, ""high"": 95.76}}",0.998,linear-trend-v0.1
1571,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 95.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.12, ""mid"": 95.38, ""high"": 95.65}}",0.998,linear-trend-v0.1
1571,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 95.25, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.96, ""mid"": 95.25, ""high"": 95.54}}",0.998,linear-trend-v0.1
1571,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 95.12, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.81, ""mid"": 95.12, ""high"": 95.44}}",0.997,linear-trend-v0.1
1572,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 53.31, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.14, ""mid"": 53.31, ""high"": 53.48}}",0.998,linear-trend-v0.1
1572,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 53.42, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.24, ""mid"": 53.42, ""high"": 53.61}}",0.997,linear-trend-v0.1
1572,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 53.53, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.33, ""mid"": 53.53, ""high"": 53.74}}",0.997,linear-trend-v0.1
1572,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 53.65, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 53.42, ""mid"": 53.65, ""high"": 53.87}}",0.997,linear-trend-v0.1
1572,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 49.58, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.46, ""mid"": 49.58, ""high"": 49.7}}",0.998,linear-trend-v0.1
1572,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 49.56, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.43, ""mid"": 49.56, ""high"": 49.7}}",0.998,linear-trend-v0.1
1572,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 49.54, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.4, ""mid"": 49.54, ""high"": 49.69}}",0.998,linear-trend-v0.1
1572,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 49.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 49.36, ""mid"": 49.52, ""high"": 49.69}}",0.997,linear-trend-v0.1
1572,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 95.51, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.27, ""mid"": 95.51, ""high"": 95.76}}",0.998,linear-trend-v0.1
1572,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 95.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 95.12, ""mid"": 95.38, ""high"": 95.65}}",0.998,linear-trend-v0.1
1572,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 95.25, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.96, ""mid"": 95.25, ""high"": 95.54}}",0.998,linear-trend-v0.1
1572,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 95.12, ""floor_type"": ""집합"", ""scenarios"": {""low"": 94.81, ""mid"": 95.12, ""high"": 95.44}}",0.997,linear-trend-v0.1
1582,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 30.1, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.89, ""mid"": 30.1, ""high"": 30.32}}",0.994,linear-trend-v0.1
1582,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 30.03, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.79, ""mid"": 30.03, ""high"": 30.26}}",0.994,linear-trend-v0.1
1582,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 29.95, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.7, ""mid"": 29.95, ""high"": 30.21}}",0.993,linear-trend-v0.1
1582,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 29.88, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 29.6, ""mid"": 29.88, ""high"": 30.16}}",0.993,linear-trend-v0.1
1582,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 46.09, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 45.93, ""mid"": 46.09, ""high"": 46.25}}",0.997,linear-trend-v0.1
1582,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 46.06, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 45.89, ""mid"": 46.06, ""high"": 46.24}}",0.997,linear-trend-v0.1
1582,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 46.04, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 45.85, ""mid"": 46.04, ""high"": 46.23}}",0.997,linear-trend-v0.1
1582,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 46.01, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 45.81, ""mid"": 46.01, ""high"": 46.22}}",0.996,linear-trend-v0.1
1593,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 79.51, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 76.66, ""mid"": 79.51, ""high"": 82.36}}",0.972,linear-trend-v0.1
1593,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 81.03, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 77.92, ""mid"": 81.03, ""high"": 84.13}}",0.97,linear-trend-v0.1
1593,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 82.54, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 79.15, ""mid"": 82.54, ""high"": 85.94}}",0.968,linear-trend-v0.1
1593,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 84.06, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 80.36, ""mid"": 84.06, ""high"": 87.76}}",0.966,linear-trend-v0.1
1593,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 90.98, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 89.22, ""mid"": 90.98, ""high"": 92.74}}",0.985,linear-trend-v0.1
1593,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 92.23, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 90.31, ""mid"": 92.23, ""high"": 94.15}}",0.984,linear-trend-v0.1
1593,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 93.49, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 91.39, ""mid"": 93.49, ""high"": 95.58}}",0.982,linear-trend-v0.1
1593,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 94.74, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 92.45, ""mid"": 94.74, ""high"": 97.03}}",0.981,linear-trend-v0.1
1593,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 190.45, ""floor_type"": ""집합"", ""scenarios"": {""low"": 189.79, ""mid"": 190.45, ""high"": 191.12}}",0.997,linear-trend-v0.1
1593,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 190.85, ""floor_type"": ""집합"", ""scenarios"": {""low"": 190.12, ""mid"": 190.85, ""high"": 191.57}}",0.997,linear-trend-v0.1
1593,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 191.24, ""floor_type"": ""집합"", ""scenarios"": {""low"": 190.44, ""mid"": 191.24, ""high"": 192.03}}",0.997,linear-trend-v0.1
1593,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 191.63, ""floor_type"": ""집합"", ""scenarios"": {""low"": 190.76, ""mid"": 191.63, ""high"": 192.5}}",0.996,linear-trend-v0.1
1615,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 40.43, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.41, ""mid"": 40.43, ""high"": 40.46}}",1.0,linear-trend-v0.1
1615,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 40.45, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.42, ""mid"": 40.45, ""high"": 40.47}}",1.0,linear-trend-v0.1
1615,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 40.46, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.44, ""mid"": 40.46, ""high"": 40.49}}",0.999,linear-trend-v0.1
1615,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 40.48, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 40.45, ""mid"": 40.48, ""high"": 40.51}}",0.999,linear-trend-v0.1
1615,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 36.48, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.48, ""mid"": 36.48, ""high"": 36.49}}",1.0,linear-trend-v0.1
1615,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 36.5, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.49, ""mid"": 36.5, ""high"": 36.51}}",1.0,linear-trend-v0.1
1615,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 36.52, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.51, ""mid"": 36.52, ""high"": 36.52}}",1.0,linear-trend-v0.1
1615,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 36.53, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 36.52, ""mid"": 36.53, ""high"": 36.54}}",1.0,linear-trend-v0.1
1615,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 54.24, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.06, ""mid"": 54.24, ""high"": 54.41}}",0.997,linear-trend-v0.1
1615,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 54.31, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.12, ""mid"": 54.31, ""high"": 54.5}}",0.997,linear-trend-v0.1
1615,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 54.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.17, ""mid"": 54.38, ""high"": 54.59}}",0.997,linear-trend-v0.1
1615,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 54.46, ""floor_type"": ""집합"", ""scenarios"": {""low"": 54.23, ""mid"": 54.46, ""high"": 54.69}}",0.997,linear-trend-v0.1
1620,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 71.86, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 71.08, ""mid"": 71.86, ""high"": 72.65}}",0.991,linear-trend-v0.1
1620,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 71.68, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.82, ""mid"": 71.68, ""high"": 72.54}}",0.991,linear-trend-v0.1
1620,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 71.5, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.56, ""mid"": 71.5, ""high"": 72.44}}",0.99,linear-trend-v0.1
1620,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 71.32, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 70.29, ""mid"": 71.32, ""high"": 72.34}}",0.989,linear-trend-v0.1
1620,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 49.64, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 48.42, ""mid"": 49.64, ""high"": 50.86}}",0.981,linear-trend-v0.1
1620,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 49.1, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.77, ""mid"": 49.1, ""high"": 50.43}}",0.979,linear-trend-v0.1
1620,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 48.55, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 47.1, ""mid"": 48.55, ""high"": 50.0}}",0.977,linear-trend-v0.1
1620,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 48.01, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 46.43, ""mid"": 48.01, ""high"": 49.59}}",0.974,linear-trend-v0.1
1620,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 57.38, ""floor_type"": ""집합"", ""scenarios"": {""low"": 57.35, ""mid"": 57.38, ""high"": 57.4}}",1.0,linear-trend-v0.1
1620,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 57.37, ""floor_type"": ""집합"", ""scenarios"": {""low"": 57.34, ""mid"": 57.37, ""high"": 57.4}}",1.0,linear-trend-v0.1
1620,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 57.36, ""floor_type"": ""집합"", ""scenarios"": {""low"": 57.33, ""mid"": 57.36, ""high"": 57.39}}",1.0,linear-trend-v0.1
1620,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 57.36, ""floor_type"": ""집합"", ""scenarios"": {""low"": 57.32, ""mid"": 57.36, ""high"": 57.39}}",1.0,linear-trend-v0.1
1628,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 79.51, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 76.66, ""mid"": 79.51, ""high"": 82.36}}",0.972,linear-trend-v0.1
1628,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 81.03, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 77.92, ""mid"": 81.03, ""high"": 84.13}}",0.97,linear-trend-v0.1
1628,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 82.54, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 79.15, ""mid"": 82.54, ""high"": 85.94}}",0.968,linear-trend-v0.1
1628,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 84.06, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 80.36, ""mid"": 84.06, ""high"": 87.76}}",0.966,linear-trend-v0.1
1628,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 90.98, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 89.22, ""mid"": 90.98, ""high"": 92.74}}",0.985,linear-trend-v0.1
1628,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 92.23, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 90.31, ""mid"": 92.23, ""high"": 94.15}}",0.984,linear-trend-v0.1
1628,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 93.49, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 91.39, ""mid"": 93.49, ""high"": 95.58}}",0.982,linear-trend-v0.1
1628,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 94.74, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 92.45, ""mid"": 94.74, ""high"": 97.03}}",0.981,linear-trend-v0.1
1628,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 190.45, ""floor_type"": ""집합"", ""scenarios"": {""low"": 189.79, ""mid"": 190.45, ""high"": 191.12}}",0.997,linear-trend-v0.1
1628,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 190.85, ""floor_type"": ""집합"", ""scenarios"": {""low"": 190.12, ""mid"": 190.85, ""high"": 191.57}}",0.997,linear-trend-v0.1
1628,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 191.24, ""floor_type"": ""집합"", ""scenarios"": {""low"": 190.44, ""mid"": 191.24, ""high"": 192.03}}",0.997,linear-trend-v0.1
1628,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 191.63, ""floor_type"": ""집합"", ""scenarios"": {""low"": 190.76, ""mid"": 191.63, ""high"": 192.5}}",0.996,linear-trend-v0.1
1629,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 79.51, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 76.66, ""mid"": 79.51, ""high"": 82.36}}",0.972,linear-trend-v0.1
1629,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 81.03, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 77.92, ""mid"": 81.03, ""high"": 84.13}}",0.97,linear-trend-v0.1
1629,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 82.54, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 79.15, ""mid"": 82.54, ""high"": 85.94}}",0.968,linear-trend-v0.1
1629,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 84.06, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 80.36, ""mid"": 84.06, ""high"": 87.76}}",0.966,linear-trend-v0.1
1629,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 90.98, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 89.22, ""mid"": 90.98, ""high"": 92.74}}",0.985,linear-trend-v0.1
1629,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 92.23, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 90.31, ""mid"": 92.23, ""high"": 94.15}}",0.984,linear-trend-v0.1
1629,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 93.49, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 91.39, ""mid"": 93.49, ""high"": 95.58}}",0.982,linear-trend-v0.1
1629,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 94.74, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 92.45, ""mid"": 94.74, ""high"": 97.03}}",0.981,linear-trend-v0.1
1629,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 190.45, ""floor_type"": ""집합"", ""scenarios"": {""low"": 189.79, ""mid"": 190.45, ""high"": 191.12}}",0.997,linear-trend-v0.1
1629,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 190.85, ""floor_type"": ""집합"", ""scenarios"": {""low"": 190.12, ""mid"": 190.85, ""high"": 191.57}}",0.997,linear-trend-v0.1
1629,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 191.24, ""floor_type"": ""집합"", ""scenarios"": {""low"": 190.44, ""mid"": 191.24, ""high"": 192.03}}",0.997,linear-trend-v0.1
1629,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 191.63, ""floor_type"": ""집합"", ""scenarios"": {""low"": 190.76, ""mid"": 191.63, ""high"": 192.5}}",0.996,linear-trend-v0.1
1641,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 38.93, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 38.27, ""mid"": 38.93, ""high"": 39.6}}",0.987,linear-trend-v0.1
1641,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 38.76, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 38.03, ""mid"": 38.76, ""high"": 39.49}}",0.985,linear-trend-v0.1
1641,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 38.59, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 37.8, ""mid"": 38.59, ""high"": 39.39}}",0.984,linear-trend-v0.1
1641,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 38.42, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 37.55, ""mid"": 38.42, ""high"": 39.29}}",0.982,linear-trend-v0.1
1641,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 52.22, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 51.81, ""mid"": 52.22, ""high"": 52.64}}",0.994,linear-trend-v0.1
1641,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 52.09, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 51.64, ""mid"": 52.09, ""high"": 52.55}}",0.993,linear-trend-v0.1
1641,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 51.96, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 51.46, ""mid"": 51.96, ""high"": 52.46}}",0.993,linear-trend-v0.1
1641,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 51.83, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 51.29, ""mid"": 51.83, ""high"": 52.38}}",0.992,linear-trend-v0.1
1641,rent,2026-Q2,집합,"{""avg_rent_per_sqm"": 45.13, ""floor_type"": ""집합"", ""scenarios"": {""low"": 44.96, ""mid"": 45.13, ""high"": 45.29}}",0.997,linear-trend-v0.1
1641,rent,2026-Q3,집합,"{""avg_rent_per_sqm"": 45.03, ""floor_type"": ""집합"", ""scenarios"": {""low"": 44.85, ""mid"": 45.03, ""high"": 45.2}}",0.997,linear-trend-v0.1
1641,rent,2026-Q4,집합,"{""avg_rent_per_sqm"": 44.92, ""floor_type"": ""집합"", ""scenarios"": {""low"": 44.73, ""mid"": 44.92, ""high"": 45.12}}",0.997,linear-trend-v0.1
1641,rent,2027-Q1,집합,"{""avg_rent_per_sqm"": 44.82, ""floor_type"": ""집합"", ""scenarios"": {""low"": 44.61, ""mid"": 44.82, ""high"": 45.04}}",0.996,linear-trend-v0.1
1645,rent,2026-Q2,소규모,"{""avg_rent_per_sqm"": 68.83, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.09, ""mid"": 68.83, ""high"": 69.58}}",0.992,linear-trend-v0.1
1645,rent,2026-Q3,소규모,"{""avg_rent_per_sqm"": 69.19, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.38, ""mid"": 69.19, ""high"": 70.0}}",0.991,linear-trend-v0.1
1645,rent,2026-Q4,소규모,"{""avg_rent_per_sqm"": 69.55, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.66, ""mid"": 69.55, ""high"": 70.43}}",0.99,linear-trend-v0.1
1645,rent,2027-Q1,소규모,"{""avg_rent_per_sqm"": 69.91, ""floor_type"": ""소규모"", ""scenarios"": {""low"": 68.94, ""mid"": 69.91, ""high"": 70.87}}",0.989,linear-trend-v0.1
1645,rent,2026-Q2,중대형,"{""avg_rent_per_sqm"": 59.19, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 58.51, ""mid"": 59.19, ""high"": 59.86}}",0.991,linear-trend-v0.1
1645,rent,2026-Q3,중대형,"{""avg_rent_per_sqm"": 59.46, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 58.72, ""mid"": 59.46, ""high"": 60.2}}",0.99,linear-trend-v0.1
1645,rent,2026-Q4,중대형,"{""avg_rent_per_sqm"": 59.73, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 58.93, ""mid"": 59.73, ""high"": 60.54}}",0.989,linear-trend-v0.1
1645,rent,2027-Q1,중대형,"{""avg_rent_per_sqm"": 60.01, ""floor_type"": ""중대형"", ""scenarios"": {""low"": 59.13, ""mid"": 60.01, ""high"": 60.89}}",0.989,linear-trend-v0.1
